,id,decimalLatitude,decimalLongitude,occurrenceStatus,aet_mean,def_mean,pdsi_mean,pet_mean,ppt_mean,q_mean,soil_mean,srad_mean,tmax_mean,tmin_mean,vap_mean,vpd_mean,ws_mean
2628,2628,-32.93217544,151.3017521,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2629,2629,-32.93335594,151.2963809,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2630,2630,-33.30449328,151.3728769,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2631,2631,-32.526765,151.1964955,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2632,2632,-33.48352023,151.2904788,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2633,2633,-33.14396595,151.0914734,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2634,2634,-33.07091734,151.1287852,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2635,2635,-33.26226545,151.3824348,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2636,2636,-33.1245,151.216,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2637,2637,-33.40302735,151.4058587,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2638,2638,-33.23437745,151.2979656,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2639,2639,-33.01600889,151.4265333,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2640,2640,-33.3965,151.422,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2641,2641,-33.28854055,151.5590026,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2642,2642,-32.78778702,151.3706409,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2643,2643,-32.93281167,151.1500615,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2644,2644,-33.49689448,150.7450896,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2645,2645,-33.0219,151.183,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2646,2646,-33.10465163,151.4064536,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2647,2647,-33.16866279,151.3037657,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2648,2648,-33.43081658,151.3816317,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2649,2649,-33.32675117,151.3787305,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2650,2650,-32.80818917,151.3052026,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2651,2651,-32.78776921,151.3706713,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2652,2652,-33.28623413,151.220098,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2653,2653,-33.27703109,151.3280106,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2654,2654,-32.93259886,151.1495845,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2655,2655,-32.64490847,151.660756,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2656,2656,-33.16866279,151.3037657,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2657,2657,-33.32678535,151.3786433,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2658,2658,-33.37581977,151.3535873,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2659,2659,-33.39759177,151.3777954,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2660,2660,-33.28623413,151.220098,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2661,2661,-33.397527,151.3776106,,34.2625,94.18333333333334,-1.266666261355082,128.45833333333334,40.00833333333333,5.7875,19.329166666666666,227.7875,23.284168370564778,9.011668252944947,1.0655416421592236,1.0431666431327662,3.337916721403599
2662,2662,-28.05830332,153.3380242,,28.295833333333334,115.62916666666666,-1.2408329486846923,143.9,29.875,1.65,8.866666666666667,231.87083333333334,26.08250166575114,11.440001598993938,1.1506249718368053,1.3510832995176316,3.2604167232910792
2663,2663,-28.3211,153.466,,28.295833333333334,115.62916666666666,-1.2408329486846923,143.9,29.875,1.65,8.866666666666667,231.87083333333334,26.08250166575114,11.440001598993938,1.1506249718368053,1.3510832995176316,3.2604167232910792
2664,2664,-28.1568,153.494,,28.295833333333334,115.62916666666666,-1.2408329486846923,143.9,29.875,1.65,8.866666666666667,231.87083333333334,26.08250166575114,11.440001598993938,1.1506249718368053,1.3510832995176316,3.2604167232910792
2665,2665,-28.1567,153.494,,28.295833333333334,115.62916666666666,-1.2408329486846923,143.9,29.875,1.65,8.866666666666667,231.87083333333334,26.08250166575114,11.440001598993938,1.1506249718368053,1.3510832995176316,3.2604167232910792
2666,2666,-28.12347487,153.3194839,,28.295833333333334,115.62916666666666,-1.2408329486846923,143.9,29.875,1.65,8.866666666666667,231.87083333333334,26.08250166575114,11.440001598993938,1.1506249718368053,1.3510832995176316,3.2604167232910792
2667,2667,-28.05819538,153.3380269,,28.295833333333334,115.62916666666666,-1.2408329486846923,143.9,29.875,1.65,8.866666666666667,231.87083333333334,26.08250166575114,11.440001598993938,1.1506249718368053,1.3510832995176316,3.2604167232910792
2668,2668,-28.07171779,153.4019933,,28.295833333333334,115.62916666666666,-1.2408329486846923,143.9,29.875,1.65,8.866666666666667,231.87083333333334,26.08250166575114,11.440001598993938,1.1506249718368053,1.3510832995176316,3.2604167232910792
2669,2669,-28.8103,153.584,,28.295833333333334,115.62916666666666,-1.2408329486846923,143.9,29.875,1.65,8.866666666666667,231.87083333333334,26.08250166575114,11.440001598993938,1.1506249718368053,1.3510832995176316,3.2604167232910792
2670,2670,-28.00067739,153.3813253,,28.295833333333334,115.62916666666666,-1.2408329486846923,143.9,29.875,1.65,8.866666666666667,231.87083333333334,26.08250166575114,11.440001598993938,1.1506249718368053,1.3510832995176316,3.2604167232910792
2671,2671,-28.05871379,153.3380794,,28.295833333333334,115.62916666666666,-1.2408329486846923,143.9,29.875,1.65,8.866666666666667,231.87083333333334,26.08250166575114,11.440001598993938,1.1506249718368053,1.3510832995176316,3.2604167232910792
2672,2672,-28.58680359,153.4848856,,28.295833333333334,115.62916666666666,-1.2408329486846923,143.9,29.875,1.65,8.866666666666667,231.87083333333334,26.08250166575114,11.440001598993938,1.1506249718368053,1.3510832995176316,3.2604167232910792
2673,2673,-28.05790895,153.3385664,,28.295833333333334,115.62916666666666,-1.2408329486846923,143.9,29.875,1.65,8.866666666666667,231.87083333333334,26.08250166575114,11.440001598993938,1.1506249718368053,1.3510832995176316,3.2604167232910792
2674,2674,-28.58690678,153.4848643,,28.295833333333334,115.62916666666666,-1.2408329486846923,143.9,29.875,1.65,8.866666666666667,231.87083333333334,26.08250166575114,11.440001598993938,1.1506249718368053,1.3510832995176316,3.2604167232910792
2675,2675,-28.1505,153.325,,28.295833333333334,115.62916666666666,-1.2408329486846923,143.9,29.875,1.65,8.866666666666667,231.87083333333334,26.08250166575114,11.440001598993938,1.1506249718368053,1.3510832995176316,3.2604167232910792
2676,2676,-28.05827131,153.3380411,,28.295833333333334,115.62916666666666,-1.2408329486846923,143.9,29.875,1.65,8.866666666666667,231.87083333333334,26.08250166575114,11.440001598993938,1.1506249718368053,1.3510832995176316,3.2604167232910792
2677,2677,-28.05826743,153.3380422,,28.295833333333334,115.62916666666666,-1.2408329486846923,143.9,29.875,1.65,8.866666666666667,231.87083333333334,26.08250166575114,11.440001598993938,1.1506249718368053,1.3510832995176316,3.2604167232910792
2678,2678,-28.66878814,153.2881101,,28.295833333333334,115.62916666666666,-1.2408329486846923,143.9,29.875,1.65,8.866666666666667,231.87083333333334,26.08250166575114,11.440001598993938,1.1506249718368053,1.3510832995176316,3.2604167232910792
2679,2679,-28.78239886,153.5389825,,28.295833333333334,115.62916666666666,-1.2408329486846923,143.9,29.875,1.65,8.866666666666667,231.87083333333334,26.08250166575114,11.440001598993938,1.1506249718368053,1.3510832995176316,3.2604167232910792
2680,2680,-28.05825955,153.3380863,,28.295833333333334,115.62916666666666,-1.2408329486846923,143.9,29.875,1.65,8.866666666666667,231.87083333333334,26.08250166575114,11.440001598993938,1.1506249718368053,1.3510832995176316,3.2604167232910792
2681,2681,-28.05823464,153.3380478,,28.295833333333334,115.62916666666666,-1.2408329486846923,143.9,29.875,1.65,8.866666666666667,231.87083333333334,26.08250166575114,11.440001598993938,1.1506249718368053,1.3510832995176316,3.2604167232910792
2682,2682,-28.05829724,153.3380417,,28.295833333333334,115.62916666666666,-1.2408329486846923,143.9,29.875,1.65,8.866666666666667,231.87083333333334,26.08250166575114,11.440001598993938,1.1506249718368053,1.3510832995176316,3.2604167232910792
2683,2683,-28.05822543,153.3380473,,28.295833333333334,115.62916666666666,-1.2408329486846923,143.9,29.875,1.65,8.866666666666667,231.87083333333334,26.08250166575114,11.440001598993938,1.1506249718368053,1.3510832995176316,3.2604167232910792
2684,2684,-28.05873395,153.3380464,,28.295833333333334,115.62916666666666,-1.2408329486846923,143.9,29.875,1.65,8.866666666666667,231.87083333333334,26.08250166575114,11.440001598993938,1.1506249718368053,1.3510832995176316,3.2604167232910792
2685,2685,-28.05827008,153.3380662,,28.295833333333334,115.62916666666666,-1.2408329486846923,143.9,29.875,1.65,8.866666666666667,231.87083333333334,26.08250166575114,11.440001598993938,1.1506249718368053,1.3510832995176316,3.2604167232910792
2686,2686,-28.82583655,153.4112455,,28.295833333333334,115.62916666666666,-1.2408329486846923,143.9,29.875,1.65,8.866666666666667,231.87083333333334,26.08250166575114,11.440001598993938,1.1506249718368053,1.3510832995176316,3.2604167232910792
2687,2687,-28.7966,153.45,,28.295833333333334,115.62916666666666,-1.2408329486846923,143.9,29.875,1.65,8.866666666666667,231.87083333333334,26.08250166575114,11.440001598993938,1.1506249718368053,1.3510832995176316,3.2604167232910792
2688,2688,-28.7967,153.45,,28.295833333333334,115.62916666666666,-1.2408329486846923,143.9,29.875,1.65,8.866666666666667,231.87083333333334,26.08250166575114,11.440001598993938,1.1506249718368053,1.3510832995176316,3.2604167232910792
2689,2689,-28.077,153.378,,28.295833333333334,115.62916666666666,-1.2408329486846923,143.9,29.875,1.65,8.866666666666667,231.87083333333334,26.08250166575114,11.440001598993938,1.1506249718368053,1.3510832995176316,3.2604167232910792
2690,2690,-28.66906489,153.2857718,,28.295833333333334,115.62916666666666,-1.2408329486846923,143.9,29.875,1.65,8.866666666666667,231.87083333333334,26.08250166575114,11.440001598993938,1.1506249718368053,1.3510832995176316,3.2604167232910792
2691,2691,-28.7056,153.085,,28.295833333333334,115.62916666666666,-1.2408329486846923,143.9,29.875,1.65,8.866666666666667,231.87083333333334,26.08250166575114,11.440001598993938,1.1506249718368053,1.3510832995176316,3.2604167232910792
2692,2692,-28.6162,153.425,,28.295833333333334,115.62916666666666,-1.2408329486846923,143.9,29.875,1.65,8.866666666666667,231.87083333333334,26.08250166575114,11.440001598993938,1.1506249718368053,1.3510832995176316,3.2604167232910792
2693,2693,-28.82558294,153.4108227,,28.295833333333334,115.62916666666666,-1.2408329486846923,143.9,29.875,1.65,8.866666666666667,231.87083333333334,26.08250166575114,11.440001598993938,1.1506249718368053,1.3510832995176316,3.2604167232910792
2694,2694,-28.82556869,153.4108026,,28.295833333333334,115.62916666666666,-1.2408329486846923,143.9,29.875,1.65,8.866666666666667,231.87083333333334,26.08250166575114,11.440001598993938,1.1506249718368053,1.3510832995176316,3.2604167232910792
